1912	6	0.770
1912	7	1.070
1912	8	-0.840
1912	9	0.940
1912	10	0.560
1912	11	0.740
1912	12	0.980
1913	1	-0.030
1913	2	0.340
1913	3	0.060
1913	4	-0.920
1913	5	0.660
1913	6	1.430
1913	7	1.060
1913	8	1.290
1913	9	0.730
1913	10	0.620
1913	11	0.750
1913	12	0.900
1914	1	0.340
1914	2	-0.290
1914	3	0.080
1914	4	1.200
1914	5	0.110
1914	6	0.110
1914	7	-0.210
1914	8	0.110
1914	9	-0.340
1914	10	-0.110
1914	11	0.030
1914	12	0.890
1915	1	-0.410
1915	2	0.140
1915	3	-1.220
1915	4	1.400
1915	5	0.320
1915	6	0.990
1915	7	1.070
1915	8	0.270
1915	9	-0.050
1915	10	-0.430
1915	11	-0.120
1915	12	0.170
1916	1	-0.640
1916	2	-0.190
1916	3	-0.110
1916	4	0.350
1916	5	0.420
1916	6	-0.820
1916	7	-0.780
1916	8	-0.730
1916	9	-0.770
1916	10	-0.220
1916	11	-0.680
1916	12	-1.940
1917	1	-0.790
1917	2	-0.840
1917	3	-0.710
1917	4	-0.340
1917	5	0.820
1917	6	-0.030
1917	7	0.100
1917	8	-0.220
1917	9	-0.400
1917	10	-1.750
1917	11	-0.340
1917	12	-0.600
1918	1	-1.130
1918	2	-0.660
1918	3	-1.150
1918	4	-0.320
1918	5	-0.330
1918	6	0.070
1918	7	0.980
1918	8	-0.310
1918	9	-0.590
1918	10	0.610
1918	11	0.340
1918	12	0.860
1919	1	-1.070
1919	2	1.310
1919	3	-0.500
1919	4	0.080
1919	5	0.170
1919	6	-0.710
1919	7	-0.470
1919	8	0.380
1919	9	0.060
1919	10	-0.420
1919	11	-0.800
1919	12	0.760
1920	1	-1.180
1920	2	0.060
1920	3	-0.780
1920	4	-1.290
1920	5	-0.970
1920	6	-1.300
1920	7	-0.900
1920	8	-2.210
1920	9	-1.280
1920	10	-1.060
1920	11	-0.260
1920	12	0.290
1921	1	-0.660
1921	2	-0.610
1921	3	-0.010
1921	4	-0.930
1921	5	-0.420
1921	6	0.400
1921	7	-0.580
1921	8	-0.690
1921	9	-0.780
1921	10	-0.230
1921	11	1.920
1921	12	1.420
1922	1	1.050
1922	2	-0.850
1922	3	0.080
1922	4	0.430
1922	5	-0.190
1922	6	-1.040
1922	7	-0.820
1922	8	-0.930
1922	9	-0.810
1922	10	0.840
1922	11	-0.600
1922	12	0.480
1923	1	0.750
1923	2	-0.040
1923	3	0.490
1923	4	0.990
1923	5	-0.200
1923	6	0.680
1923	7	1.160
1923	8	0.840
1923	9	-0.240
1923	10	1.100
1923	11	0.620
1923	12	-0.360
1924	1	1.290
1924	2	0.730
1924	3	1.130
1924	4	-0.020
1924	5	0.360
1924	6	0.750
1924	7	-0.550
1924	8	-0.670
1924	9	-0.480
1924	10	-1.250
1924	11	0.240
1924	12	0.110
1925	1	-0.050
1925	2	-0.140
1925	3	0.200
1925	4	0.860
1925	5	0.790
1925	6	-1.080
1925	7	-0.060
1925	8	-0.860
1925	9	0.520
1925	10	0.040
1925	11	0.880
1925	12	1.190
1926	1	0.300
1926	2	0.980
1926	3	-0.500
1926	4	2.100
1926	5	1.430
1926	6	2.030
1926	7	1.050
1926	8	1.640
1926	9	1.180
1926	10	1.650
1926	11	1.000
1926	12	1.060
1927	1	1.070
1927	2	1.730
1927	3	0.150
1927	4	-0.180
1927	5	0.300
1927	6	0.690
1927	7	-0.310
1927	8	-0.730
1927	9	-0.410
1927	10	-0.620
1927	11	-0.070
1927	12	0.070
1928	1	0.960
1928	2	0.790
1928	3	0.520
1928	4	0.810
1928	5	0.660
1928	6	0.150
1928	7	0.300
1928	8	-0.720
1928	9	-1.410
1928	10	-1.310
1928	11	0.140
1928	12	0.980
1929	1	0.970
1929	2	0.520
1929	3	0.500
1929	4	0.550
1929	5	1.070
1929	6	0.500
1929	7	-0.060
1929	8	-0.690
1929	9	0.450
1929	10	-0.210
1929	11	1.240
1929	12	-0.030
1930	1	0.970
1930	2	-1.060
1930	3	-0.430
1930	4	-0.700
1930	5	0.060
1930	6	0.580
1930	7	-0.450
1930	8	-0.530
1930	9	-0.200
1930	10	-0.380
1930	11	-0.310
1930	12	1.200
1931	1	0.080
1931	2	1.560
1931	3	1.130
1931	4	1.280
1931	5	1.660
1931	6	0.390
1931	7	1.490
1931	8	0.020
1931	9	-0.010
1931	10	-0.170
1931	11	0.340
1931	12	1.090
1932	1	-0.260
1932	2	-0.580
1932	3	0.510
1932	4	1.150
1932	5	0.640
1932	6	0.100
1932	7	-0.120
1932	8	-0.140
1932	9	-0.400
1932	10	-0.290
1932	11	-0.880
1932	12	0.020
1933	1	0.290
1933	2	0.020
1933	3	0.150
1933	4	-0.050
1933	5	-0.500
1933	6	-0.680
1933	7	-1.810
1933	8	-1.560
1933	9	-2.280
1933	10	-1.190
1933	11	0.550
1933	12	-1.100
1934	1	0.170
1934	2	0.680
1934	3	1.340
1934	4	1.630
1934	5	1.230
1934	6	0.510
1934	7	0.440
1934	8	1.540
1934	9	1.250
1934	10	2.100
1934	11	1.630
1934	12	1.670
1935	1	1.010
1935	2	0.790
1935	3	-0.110
1935	4	1.100
1935	5	0.990
1935	6	1.390
1935	7	0.680
1935	8	0.630
1935	9	0.980
1935	10	0.210
1935	11	0.130
1935	12	1.780
1936	1	1.790
1936	2	1.750
1936	3	1.360
1936	4	1.320
1936	5	1.830
1936	6	2.370
1936	7	2.570
1936	8	1.710
1936	9	0.040
1936	10	2.100
1936	11	2.650
1936	12	1.280
1937	1	0.000
1937	2	-0.490
1937	3	0.380
1937	4	0.200
1937	5	0.530
1937	6	1.750
1937	7	0.110
1937	8	-0.350
1937	9	0.630
1937	10	0.760
1937	11	-0.180
1937	12	0.550
1938	1	0.500
1938	2	0.020
1938	3	0.240
1938	4	0.270
1938	5	-0.250
1938	6	-0.200
1938	7	-0.210
1938	8	-0.450
1938	9	-0.010
1938	10	0.070
1938	11	0.480
1938	12	1.400
1939	1	1.360
1939	2	0.070
1939	3	-0.390
1939	4	0.450
1939	5	0.980
1939	6	1.040
1939	7	-0.210
1939	8	-0.740
1939	9	-1.100
1939	10	-1.310
1939	11	-0.880
1939	12	1.510
1940	1	2.030
1940	2	1.740
1940	3	1.890
1940	4	2.370
1940	5	2.320
1940	6	2.430
1940	7	2.120
1940	8	1.400
1940	9	1.100
1940	10	1.190
1940	11	0.680
1940	12	1.960
1941	1	2.140
1941	2	2.070
1941	3	2.410
1941	4	1.890
1941	5	2.250
1941	6	3.010
1941	7	2.330
1941	8	3.310
1941	9	1.990
1941	10	1.220
1941	11	0.400
1941	12	0.910
1942	1	1.010
1942	2	0.790
1942	3	0.290
1942	4	0.790
1942	5	0.840
1942	6	1.190
1942	7	0.120
1942	8	0.440
1942	9	0.680
1942	10	0.540
1942	11	-0.100
1942	12	-1.000
1943	1	-0.180
1943	2	0.020
1943	3	0.260
1943	4	1.080
1943	5	0.430
1943	6	0.680
1943	7	-0.360
1943	8	-0.900
1943	9	-0.490
1943	10	-0.040
1943	11	0.290
1943	12	0.580
1944	1	0.180
1944	2	0.170
1944	3	0.080
1944	4	0.720
1944	5	-0.350
1944	6	-0.980
1944	7	-0.400
1944	8	-0.510
1944	9	-0.560
1944	10	-0.400
1944	11	0.330
1944	12	0.200
1945	1	-1.020
1945	2	0.720
1945	3	-0.420
1945	4	-0.400
1945	5	-0.070
1945	6	0.560
1945	7	1.020
1945	8	0.180
1945	9	-0.270
1945	10	0.100
1945	11	-1.940
1945	12	-0.740
1946	1	-0.910
1946	2	-0.320
1946	3	-0.410
1946	4	-0.780
1946	5	0.500
1946	6	-0.860
1946	7	-0.840
1946	8	-0.360
1946	9	-0.220
1946	10	-0.360
1946	11	-1.480
1946	12	-0.960
1947	1	-0.730
1947	2	-0.290
1947	3	1.170
1947	4	0.700
1947	5	0.370
1947	6	1.360
1947	7	0.160
1947	8	0.300
1947	9	0.580
1947	10	0.850
1947	11	-0.140
1947	12	1.670
1948	1	-0.110
1948	2	-0.740
1948	3	-0.030
1948	4	-1.330
1948	5	-0.230
1948	6	0.080
1948	7	-0.920
1948	8	-1.560
1948	9	-1.740
1948	10	-1.320
1948	11	-0.890
1948	12	-1.700
1949	1	-2.010
1949	2	-3.600
1949	3	-1.000
1949	4	-0.530
1949	5	-1.070
1949	6	-0.700
1949	7	-0.560
1949	8	-1.300
1949	9	-0.930
1949	10	-1.410
1949	11	-0.830
1949	12	-0.800
1950	1	-2.130
1950	2	-2.910
1950	3	-1.130
1950	4	-1.200
1950	5	-2.230
1950	6	-1.770
1950	7	-2.930
1950	8	-0.700
1950	9	-2.140
1950	10	-1.360
1950	11	-2.460
1950	12	-0.760
1951	1	-1.540
1951	2	-1.060
1951	3	-1.900
1951	4	-0.360
1951	5	-0.250
1951	6	-1.090
1951	7	0.700
1951	8	-1.370
1951	9	-0.080
1951	10	-0.320
1951	11	-0.280
1951	12	-1.680
1952	1	-2.010
1952	2	-0.460
1952	3	-0.630
1952	4	-1.050
1952	5	-1.000
1952	6	-1.430
1952	7	-1.250
1952	8	-0.600
1952	9	-0.890
1952	10	-0.350
1952	11	-0.760
1952	12	0.040
1953	1	-0.570
1953	2	-0.070
1953	3	-1.120
1953	4	0.050
1953	5	0.430
1953	6	0.290
1953	7	0.740
1953	8	0.050
1953	9	-0.630
1953	10	-1.090
1953	11	-0.030
1953	12	0.070
1954	1	-1.320
1954	2	-1.610
1954	3	-0.520
1954	4	-1.330
1954	5	0.010
1954	6	0.970
1954	7	0.430
1954	8	0.080
1954	9	-0.940
1954	10	0.520
1954	11	0.720
1954	12	-0.500
1955	1	0.200
1955	2	-1.520
1955	3	-1.260
1955	4	-1.970
1955	5	-1.210
1955	6	-2.440
1955	7	-2.350
1955	8	-2.250
1955	9	-1.950
1955	10	-2.800
1955	11	-3.080
1955	12	-2.750
1956	1	-2.480
1956	2	-2.740
1956	3	-2.560
1956	4	-2.170
1956	5	-1.410
1956	6	-1.700
1956	7	-1.030
1956	8	-1.160
1956	9	-0.710
1956	10	-2.300
1956	11	-2.110
1956	12	-1.280
1957	1	-1.820
1957	2	-0.680
1957	3	0.030
1957	4	-0.580
1957	5	0.570
1957	6	1.760
1957	7	0.720
1957	8	0.510
1957	9	1.590
1957	10	1.500
1957	11	-0.320
1957	12	-0.550
1958	1	0.250
1958	2	0.620
1958	3	0.250
1958	4	1.060
1958	5	1.280
1958	6	1.330
1958	7	0.890
1958	8	1.060
1958	9	0.290
1958	10	0.010
1958	11	-0.180
1958	12	0.860
1959	1	0.690
1959	2	-0.430
1959	3	-0.950
1959	4	-0.020
1959	5	0.230
1959	6	0.440
1959	7	-0.500
1959	8	-0.620
1959	9	-0.850
1959	10	0.520
1959	11	1.110
1959	12	0.060
1960	1	0.300
1960	2	0.520
1960	3	-0.210
1960	4	0.090
1960	5	0.910
1960	6	0.640
1960	7	-0.270
1960	8	-0.380
1960	9	-0.940
1960	10	0.090
1960	11	-0.230
1960	12	0.170
1961	1	1.180
1961	2	0.430
1961	3	0.090
1961	4	0.340
1961	5	-0.060
1961	6	-0.610
1961	7	-1.220
1961	8	-1.130
1961	9	-2.010
1961	10	-2.280
1961	11	-1.850
1961	12	-2.690
1962	1	-1.290
1962	2	-1.150
1962	3	-1.420
1962	4	-0.800
1962	5	-1.220
1962	6	-1.620
1962	7	-1.460
1962	8	-0.480
1962	9	-1.580
1962	10	-1.550
1962	11	-0.370
1962	12	-0.960
1963	1	-0.330
1963	2	-0.160
1963	3	-0.540
1963	4	-0.410
1963	5	-0.650
1963	6	-0.880
1963	7	-1.000
1963	8	-1.030
1963	9	0.450
1963	10	-0.520
1963	11	-2.080
1963	12	-1.080
1964	1	0.010
1964	2	-0.210
1964	3	-0.870
1964	4	-1.030
1964	5	-1.910
1964	6	-0.320
1964	7	-0.510
1964	8	-1.030
1964	9	-0.680
1964	10	-0.370
1964	11	-0.800
1964	12	-1.520
1965	1	-1.240
1965	2	-1.160
1965	3	0.040
1965	4	0.620
1965	5	-0.660
1965	6	-0.800
1965	7	-0.470
1965	8	0.200
1965	9	0.590
1965	10	-0.360
1965	11	-0.590
1965	12	0.060
1966	1	-0.820
1966	2	-0.030
1966	3	-1.290
1966	4	0.060
1966	5	-0.530
1966	6	0.160
1966	7	0.260
1966	8	-0.350
1966	9	-0.330
1966	10	-1.170
1966	11	-1.150
1966	12	-0.320
1967	1	-0.200
1967	2	-0.180
1967	3	-1.200
1967	4	-0.890
1967	5	-1.240
1967	6	-1.160
1967	7	-0.890
1967	8	-1.240
1967	9	-0.720
1967	10	-0.640
1967	11	-0.050
1967	12	-0.400
1968	1	-0.950
1968	2	-0.400
1968	3	-0.310
1968	4	-1.030
1968	5	-0.530
1968	6	-0.350
1968	7	0.530
1968	8	0.190
1968	9	0.060
1968	10	-0.340
1968	11	-0.440
1968	12	-1.270
1969	1	-1.260
1969	2	-0.950
1969	3	-0.500
1969	4	-0.440
1969	5	-0.200
1969	6	0.890
1969	7	0.100
1969	8	-0.810
1969	9	-0.660
1969	10	1.120
1969	11	0.150
1969	12	1.380
1970	1	0.610
1970	2	0.430
1970	3	1.330
1970	4	0.430
1970	5	-0.490
1970	6	0.060
1970	7	-0.680
1970	8	-1.630
1970	9	-1.670
1970	10	-1.390
1970	11	-0.800
1970	12	-0.970
1971	1	-1.900
1971	2	-1.740
1971	3	-1.680
1971	4	-1.590
1971	5	-1.550
1971	6	-1.550
1971	7	-2.200
1971	8	-0.150
1971	9	0.210
1971	10	-0.220
1971	11	-1.250
1971	12	-1.870
1972	1	-1.990
1972	2	-1.830
1972	3	-2.090
1972	4	-1.650
1972	5	-1.570
1972	6	-1.870
1972	7	-0.830
1972	8	0.250
1972	9	0.170
1972	10	0.110
1972	11	0.570
1972	12	-0.330
1973	1	-0.460
1973	2	-0.610
1973	3	-0.500
1973	4	-0.690
1973	5	-0.760
1973	6	-0.970
1973	7	-0.570
1973	8	-1.140
1973	9	-0.510
1973	10	-0.870
1973	11	-1.810
1973	12	-0.760
1974	1	-1.220
1974	2	-1.650
1974	3	-0.900
1974	4	-0.520
1974	5	-0.280
1974	6	-0.310
1974	7	-0.080
1974	8	0.270
1974	9	0.440
1974	10	-0.100
1974	11	0.430
1974	12	-0.120
1975	1	-0.840
1975	2	-0.710
1975	3	-0.510
1975	4	-1.300
1975	5	-1.020
1975	6	-1.160
1975	7	-0.400
1975	8	-1.070
1975	9	-1.230
1975	10	-1.290
1975	11	-2.080
1975	12	-1.610
1976	1	-1.140
1976	2	-1.850
1976	3	-0.960
1976	4	-0.890
1976	5	-0.680
1976	6	-0.670
1976	7	0.610
1976	8	1.280
1976	9	0.820
1976	10	1.110
1976	11	1.250
1976	12	1.220
1977	1	1.650
1977	2	1.110
1977	3	0.720
1977	4	0.300
1977	5	0.310
1977	6	0.420
1977	7	0.190
1977	8	0.640
1977	9	-0.550
1977	10	-0.610
1977	11	-0.720
1977	12	-0.690
1978	1	0.340
1978	2	1.450
1978	3	1.340
1978	4	1.290
1978	5	0.900
1978	6	0.150
1978	7	-1.240
1978	8	-0.560
1978	9	-0.440
1978	10	0.100
1978	11	-0.070
1978	12	-0.430
1979	1	-0.580
1979	2	-1.330
1979	3	0.300
1979	4	0.890
1979	5	1.090
1979	6	0.170
1979	7	0.840
1979	8	0.520
1979	9	1.000
1979	10	1.060
1979	11	0.480
1979	12	-0.420
1980	1	-0.110
1980	2	1.320
1980	3	1.090
1980	4	1.490
1980	5	1.200
1980	6	-0.220
1980	7	0.230
1980	8	0.510
1980	9	0.100
1980	10	1.350
1980	11	0.370
1980	12	-0.100
1981	1	0.590
1981	2	1.460
1981	3	0.990
1981	4	1.450
1981	5	1.750
1981	6	1.690
1981	7	0.840
1981	8	0.180
1981	9	0.420
1981	10	0.180
1981	11	0.800
1981	12	0.670
1982	1	0.340
1982	2	0.200
1982	3	0.190
1982	4	-0.190
1982	5	-0.580
1982	6	-0.780
1982	7	0.580
1982	8	0.390
1982	9	0.840
1982	10	0.370
1982	11	-0.250
1982	12	0.260
1983	1	0.560
1983	2	1.140
1983	3	2.110
1983	4	1.870
1983	5	1.800
1983	6	2.360
1983	7	3.510
1983	8	1.850
1983	9	0.910
1983	10	0.960
1983	11	1.020
1983	12	1.690
1984	1	1.500
1984	2	1.210
1984	3	1.770
1984	4	1.520
1984	5	1.300
1984	6	0.180
1984	7	-0.180
1984	8	-0.030
1984	9	0.670
1984	10	0.580
1984	11	0.710
1984	12	0.820
1985	1	1.270
1985	2	0.940
1985	3	0.570
1985	4	0.190
1985	5	0.000
1985	6	0.180
1985	7	1.070
1985	8	0.810
1985	9	0.440
1985	10	0.290
1985	11	-0.750
1985	12	0.380
1986	1	1.120
1986	2	1.610
1986	3	2.180
1986	4	1.550
1986	5	1.160
1986	6	0.890
1986	7	1.380
1986	8	0.220
1986	9	0.220
1986	10	1.000
1986	11	1.770
1986	12	1.770
1987	1	1.880
1987	2	1.750
1987	3	2.100
1987	4	2.160
1987	5	1.850
1987	6	0.730
1987	7	2.010
1987	8	2.830
1987	9	2.440
1987	10	1.360
1987	11	1.470
1987	12	1.270
1988	1	0.930
1988	2	1.240
1988	3	1.420
1988	4	0.940
1988	5	1.200
1988	6	0.740
1988	7	0.640
1988	8	0.190
1988	9	-0.370
1988	10	-0.100
1988	11	-0.020
1988	12	-0.430
1989	1	-0.950
1989	2	-1.020
1989	3	-0.830
1989	4	-0.320
1989	5	0.470
1989	6	0.360
1989	7	0.830
1989	8	0.090
1989	9	0.050
1989	10	-0.120
1989	11	-0.500
1989	12	-0.210
1990	1	-0.300
1990	2	-0.650
1990	3	-0.620
1990	4	0.270
1990	5	0.440
1990	6	0.440
1990	7	0.270
1990	8	0.110
1990	9	0.380
1990	10	-0.690
1990	11	-1.690
1990	12	-2.230
1991	1	-2.020
1991	2	-1.190
1991	3	-0.740
1991	4	-1.010
1991	5	-0.510
1991	6	-1.470
1991	7	-0.100
1991	8	0.360
1991	9	0.650
1991	10	0.490
1991	11	0.420
1991	12	0.090
1992	1	0.050
1992	2	0.310
1992	3	0.670
1992	4	0.750
1992	5	1.540
1992	6	1.260
1992	7	1.900
1992	8	1.440
1992	9	0.830
1992	10	0.930
1992	11	0.930
1992	12	0.530
1993	1	0.050
1993	2	0.190
1993	3	0.760
1993	4	1.210
1993	5	2.130
1993	6	2.340
1993	7	2.350
1993	8	2.690
1993	9	1.560
1993	10	1.410
1993	11	1.240
1993	12	1.070
1994	1	1.210
1994	2	0.590
1994	3	0.800
1994	4	1.050
1994	5	1.230
1994	6	0.460
1994	7	0.060
1994	8	-0.790
1994	9	-1.360
1994	10	-1.320
1994	11	-1.960
1994	12	-1.790
1995	1	-0.490
1995	2	0.460
1995	3	0.750
1995	4	0.830
1995	5	1.460
1995	6	1.270
1995	7	1.710
1995	8	0.210
1995	9	1.160
1995	10	0.470
1995	11	-0.280
1995	12	0.160
1996	1	0.590
1996	2	0.750
1996	3	1.010
1996	4	1.460
1996	5	2.180
1996	6	1.100
1996	7	0.770
1996	8	-0.140
1996	9	0.240
1996	10	-0.330
1996	11	0.090
1996	12	-0.030
1997	1	0.230
1997	2	0.280
1997	3	0.650
1997	4	1.050
1997	5	1.830
1997	6	2.760
1997	7	2.350
1997	8	2.790
1997	9	2.190
1997	10	1.610
1997	11	1.120
1997	12	0.670
1998	1	0.830
1998	2	1.560
1998	3	2.010
1998	4	1.270
1998	5	0.700
1998	6	0.400
1998	7	-0.040
1998	8	-0.220
1998	9	-1.210
1998	10	-1.390
1998	11	-0.520
1998	12	-0.440
1999	1	-0.320
1999	2	-0.660
1999	3	-0.330
1999	4	-0.410
1999	5	-0.680
1999	6	-1.300
1999	7	-0.660
1999	8	-0.960
1999	9	-1.530
1999	10	-2.230
1999	11	-2.050
1999	12	-1.630
2000	1	-2.000
2000	2	-0.830
2000	3	0.290
2000	4	0.350
2000	5	-0.050
2000	6	-0.440
2000	7	-0.660
2000	8	-1.190
2000	9	-1.240
2000	10	-1.300
2000	11	-0.530
2000	12	0.520
2001	1	0.600
2001	2	0.290
2001	3	0.450
2001	4	-0.310
2001	5	-0.300
2001	6	-0.470
2001	7	-1.310
2001	8	-0.770
2001	9	-1.370
2001	10	-1.370
2001	11	-1.260
2001	12	-0.930
2002	1	0.270
2002	2	-0.640
2002	3	-0.430
2002	4	-0.320
2002	5	-0.630
2002	6	-0.350
2002	7	-0.310
2002	8	0.600
2002	9	0.430
2002	10	0.420
2002	11	1.510
2002	12	2.100
2003	1	2.090
2003	2	1.750
2003	3	1.510
2003	4	1.180
2003	5	0.890
2003	6	0.680
2003	7	0.960
2003	8	0.880
2003	9	0.010
2003	10	0.830
2003	11	0.520
2003	12	0.330
2004	1	0.430
2004	2	0.480
2004	3	0.610
2004	4	0.570
2004	5	0.880
2004	6	0.040
2004	7	0.440
2004	8	0.850
2004	9	0.750
2004	10	-0.110
2004	11	-0.630
2004	12	-0.170
2005	1	0.440
2005	2	0.810
2005	3	1.360
2005	4	1.030
2005	5	1.860
2005	6	1.170
2005	7	0.660
2005	8	0.250
2005	9	-0.460
2005	10	-1.320
2005	11	-1.500
2005	12	0.200
2006	1	1.030
2006	2	0.660
2006	3	0.050
2006	4	0.400
2006	5	0.480
2006	6	1.040
2006	7	0.350
2006	8	-0.650
2006	9	-0.940
2006	10	-0.050
2006	11	-0.220
2006	12	0.140
2007	1	0.010
2007	2	0.040
2007	3	-0.360
2007	4	0.160
2007	5	-0.100
2007	6	0.090
2007	7	0.780
2007	8	0.500
2007	9	-0.360
2007	10	-1.450
2007	11	-1.080
2007	12	-0.580
2008	1	-1.000
2008	2	-0.770
2008	3	-0.710
2008	4	-1.520
2008	5	-1.370
2008	6	-1.340
2008	7	-1.670
2008	8	-1.700
2008	9	-1.550
2008	10	-1.760
2008	11	-1.250
2008	12	-0.870
2009	1	-1.400
2009	2	-1.550
2009	3	-1.590
2009	4	-1.650
2009	5	-0.880
2009	6	-0.310
2009	7	-0.530
2009	8	0.090
2009	9	0.520
2009	10	0.270
2009	11	-0.400
2009	12	0.080
2010	1	0.830
2010	2	0.820
2010	3	0.440
2010	4	0.780
2010	5	0.620
2010	6	-0.220
2010	7	-1.050
2010	8	-1.270
2010	9	-1.610
2010	10	-1.060
2010	11	-0.820
2010	12	-1.210
2011	1	-0.920
2011	2	-0.830
2011	3	-0.690
2011	4	-0.420
2011	5	-0.370
2011	6	-0.690
2011	7	-1.860
2011	8	-1.740
2011	9	-1.790
2011	10	-1.340
2011	11	-2.330
2011	12	-1.790
2012	1	-1.380
2012	2	-0.850
2012	3	-1.050
2012	4	-0.270
2012	5	-1.260
2012	6	-0.870
2012	7	-1.520
2012	8	-1.930
2012	9	-2.210
2012	10	-0.790
2012	11	-0.590
2012	12	-0.480
